cik,gvkey,conm,tic,sic,naics
0000006071,001594,AMES DEPT STORES INC,AMESQ,5331,452990
0000020972,001595,AMERITRUST CORP-OLD,AMTR.,6020,522110
0000046741,001596,AMERIFIN CORP,AFN.3,6799,
0001037868,001598,AMETEK INC,AME,3823,334513
0000006097,001599,AMFAC INC,AMA.1,5122,422210
0000832474,001600,NEW AMERICAN SHOE CO,NASO.,3021,316211
0000318154,001602,AMGEN INC,AMGN,2836,325414
0000719158,001603,AMHERST ASSOCIATES INC,AASI.,7372,
0000215101,001604,AMICON CORP,AMIC.,3826,
0000006130,001605,AMINEX RESOURCES CORP,1379B,1220,
0000741559,001606,AMISTAR CORP,AMTA,3559,333298
0000006164,001608,AMP INC,AMP.2,3678,334417
0000093397,001609,AMOCO CORP,AN.2,2911,324110
0000723441,001610,AMPAD CORP,AMPD.,2670,3222
0000731859,001611,AMPAL-AMERICAN ISRAEL CORP,AMPLQ,5160,4246
0000006175,001612,AMPCO METAL INC,AML.2,3390,
0000006176,001613,AMPCO-PITTSBURGH CORP,AP,3312,331110
0000006182,001614,AMPEX CORP,APX.3,3651,454390
0000353577,001615,AMPLICA INC,AMPI.,3663,
0000354150,001616,AMPOWER TECHNOLOGIES INC,APOW,3577,334119
0000357067,001617,AMQUEST CORP,4052B,1311,211111
0000006207,001618,AMREP CORP,AXR,6552,237210
0000003133,001619,AMSOUTH BANCORPORATION,ASO.1,6020,522110
0000807711,001620,AMSTAR CORP,4072A,3540,3335
0000006216,001623,AMSTED INDUSTRIES,4936C,3320,221320
0000106106,001624,AMTECH RESOURCES INC,ARII.1,1311,211111
0000006229,001625,AMTEL INC,ATI.2,5172,
0000006260,001627,ANACOMP INC,ANCPA,7370,541519
0000006273,001630,ANADITE INC,ADIT,3460,332
0001119245,001631,ANAEROBIC ENERGY SYSTEMS INC,AESI.1,3569,
0000006281,001632,ANALOG DEVICES INC,ADI,3674,334413
0000006284,001633,ANALOGIC CORP,ALOG,3845,334510
0000006292,001634,ANALYSTS INTERNATIONAL CORP,ANLY,7371,541511
0000006314,001635,ANAREN INC,ANEN,3663,334220
0000006332,001638,ANCHOR HOCKING CORP,ARH.1,3220,3272
0000006368,001639,ANCORP NATIONAL SERVICES INC,ANCP,5812,
0000070262,001640,ANDAL CORP,3ADLN,9995,999990
0000006383,001641,MOSCOW CABLECOM CORP,MOCC,4899,517910
0000778808,001642,CROWN ANDERSEN INC,CRAN.1,3564,333411
0000006410,001643,ANDERSON CLAYTON & CO,AYL.1,2040,3112
0000200027,001644,ANDERSON ELECTRIC CORP,AEL.1,3613,
0000006432,001645,ANDERSON GREENWOOD & CO,AGV.1,3490,332
0000006435,001646,ANDERSON INDUSTRIES INC,ANDS.1,3448,
0000007659,001648,ASCO LIQUIDATING CORP,3ASCQ.,6531,531210
0000726637,001649,ANDOVER CONTROLS CORP,ANDO,3822,334512
0000006494,001650,ANDREA ELECTRONICS CORP,ANDR,3663,334220
0000317093,001651,ANDREW CORP,ANDW,3357,335929
0000352425,001652,ANDROS INC,ANDY,3829,334519
0000006550,001653,ANDY GARD CORP,AGD.2,3089,
0000316315,001654,ANGELES CORP,ANGC,6513,531110
0000006571,001655,ANGELICA CORP,AGL.1,7200,812331
0000716399,001656,IQUNIVERSE INC,IQUN,9995,999990
0000724705,001657,ANGIOMEDICS INC,AGMD,3841,339112
0000773936,001658,ANIMED INC,3VTESE,8734,541380
0000821026,001659,ANDERSONS INC,ANDE,5150,424510
0001163739,001661,NABORS INDUSTRIES LTD,NBR,1381,213111
0000725774,001662,ANGSTROM TECHNOLOGIES INC,AGTT,2890,325
0000310569,001663,ANHEUSER-BUSCH COS INC,BUD.2,2082,312120
0000766705,001664,ANITEC IMAGE TECHNOLOGY CORP,ANTC.,3861,333315
0000318499,001667,ANNANDALE CORP,ANNAE,8742,541611
0001169237,001669,BIW LTD,BIW,4941,221310
0000006699,001671,ANSUL CO,AFX.1,3569,
0000006701,001672,ANTA CORP,ANA.2,3350,
0000006706,001673,ANTARES OIL CORP,ANTS.,1311,211111
0000087497,001674,ANTEX CORP,NTEX,3530,3339
0000727120,001675,ANTHEM ELECTRONICS INC,ATM.1,5065,421690
0001548592,001676,MAXUM ENERGY LOGISTICS -REDH,MXLP,5171,424720
0000006720,001677,K2 INC,KTO,3949,339920
0001841666,001678,APA CORP,APA,1311,2111
0000315645,001679,APACHE ENERGY&MINERALS,3AENME,6792,
0000769529,001680,APACHE PETROLEUM  -LP,6056B,1311,211111
0000726435,001681,APOLLO SOLAR ENERGY INC,ASOE,3330,331410
0000311471,001682,APCO OIL AND GAS INTL INC,APAGF,1311,211111
0000006811,001683,APCO OIL CORP,AOL.1,2911,
0000006831,001684,APEXCO INC,APXO,1311,
0000033112,001685,APEXX INVESTING GROUP,2311B,6519,531190
0000006845,001686,APOGEE ENTERPRISES INC,APOG,3442,332321
0000006857,001688,APOLLO LASERS INC,APLE.1,3690,
0000006879,001689,APPALACHIAN POWER,AEP1,4911,2211
0000320193,001690,APPLE INC,AAPL,3663,334220
0000714277,001692,APOLLO COMPUTER INC,APCI.,3571,334111
0000719545,001693,APPLIED BIOSYSTEMS INC -OLD,8346B,3826,334516
0000317229,001694,APPLIED COMMUNICATIONS INC,ACIS,7372,511210
0000721671,001695,TOWNE PAULSEN INC,TOWN.1,2834,325412
0000728398,001696,APPLIED DATA COMMUNICATIONS,3ADCC.,3559,333298
0000225049,001697,APPLICON INC,APPL.1,7373,
0000006928,001699,APPLIED DATA RESEARCH INC,ADR.2,7372,511210
0000006931,001700,APPLIED DEVICES,4029B,3690,
0000888895,001702,APPLIED GENETICS INTL INC,AGII.,0700,115
0000006948,001703,APPLIED MAGNETICS CORP,IVMX,3679,334419
0000006951,001704,APPLIED MATERIALS INC,AMAT,3559,333242
0000312258,001705,SINO SHIPPING HOLDINGS INC,SSHZ,4412,483111
0000006955,001706,ENERPAC TOOL GROUP CORP,EPAC,3533,333132
0000311882,001707,APPLIED SOLAR ENERGY CORP,SOLR.2,3674,334413
0000006974,001708,APRIL INDUSTRIES INC,1352B,1531,233210
0000007039,001712,TRECORA RESOURCES,TREC,2911,324110
0000317173,001713,ARACCA PETROLEUM CORP,3ARAC,6792,533110
0000007047,001714,ARAPAHO PETROLEUM INC,7266B,1311,211111
0000006943,001716,APPLIED INDUSTRIES INC,1967B,3490,
0000352991,001718,ADVANCED OXYGEN TECHNOLOGY,AOXY,6512,531120
0001052673,001719,AQUA SOL INC,AQSLE,3585,
0000722144,001721,ARCH PETROLEUM INC,ARCH.2,5172,422720
0000007084,001722,ARCHER-DANIELS-MIDLAND CO,ADM,2070,31122
0000007097,001723,ARCHIE ENTERPRISES INC,ARCH.1,2721,
0000731655,001724,ARCHIVE CORP,ACHV.1,3572,334112
0000007105,001725,ARCHON INC,AHON,2834,
0000007118,001727,ARCS EQUITIES CORP,AREQ,7389,
0000225051,001728,ARDEN GROUP INC  -CL A,ARDNA,5411,445110
0000353575,001729,ARDEN INTL KITCHEN INC,AIKI.1,2030,31142
0000007160,001731,AREX INDUSTRIES INC,1715B,5912,
0000007184,001733,ARGONAUT ENERGY CORP,ARGN.,1311,211111
0000201131,001734,ARGOSYSTEMS INC,ARGI.1,3812,334511
0000007207,001737,ARIES CORP,ARIE,7370,
0000007214,001738,WASHINGTON MUTUAL FINL CORP,WM1,6141,522291
0000065291,001739,HOMEFREE VILLAGE RESORTS,8227B,6531,531311
0000007215,001740,ARISTO FOODS INC,1968B,5812,
0000357297,001741,ARIZONA BANCWEST CORP,AZBW,6020,522110
0000007286,001742,ARIZONA PUBLIC SERVICE CO,PNW1,4911,2211
0000894405,001743,ARCBEST CORP,ARCB,4213,484122
0000007323,001745,ENTERGY ARKANSAS,ETR1,4911,2211
0000007314,001746,NORAM ENERGY CORP,CNP2,4923,422720
0000007340,001747,ARKWIN INDUSTRIES INC,1192B,3490,
0000007346,001749,ARLEN CORP,ARRD,9995,999990
0000752313,001750,ARLEY MERCHANDISE CORP,ARY.1,2390,314
0000085942,001751,ARLINGTON REALTY INVESTORS,6194B,6798,525930
0000007376,001752,ARMAC ENTERPRISES INC,ARI.5,3944,
0000007377,001753,ARMADA CORP,3AMDA,3350,331
0000008699,001754,ARMATRON INTERNATIONAL INC,3ATRNE,3524,333112
0000007383,001755,ARMCO INC,AS.,3312,331111
0000718438,001756,ARMEL INC,AML.3,5661,448210
0000007400,001757,ARMIN CORP,ARP.2,3081,
0000806858,001761,ARMTEK CORP,ARM.,3011,326211
0001109304,001762,ARMSTRONG HOLDINGS INC,3ACKH,3089,326199
0000776064,001763,ARNAV INDUSTRIES INC,1004B,2330,
0000007478,001764,ARNOLD CONSTABLE CORP,1964B,5651,448140
0000700612,001766,ARNOLD INDUSTRIES INC,AIND,4213,4841
0000007523,001768,ARP INSTRUMENTS INC,1078B,3931,
0000003055,001769,ARPEJA CALIFORNIA INC,ARPJ.1,2300,
0000732244,001770,ARRAYS INC,ARAY.1,7372,511210
0000007533,001772,ARROW AUTOMOTIVE INDUSTRIES,AIRW.,3690,336322
0000007536,001773,ARROW ELECTRONICS INC,ARW,5065,423690
0000007541,001774,ARROW HART INC,AROW.1,3613,
0000720299,001775,ART EXPLOSION INC,ARTX.,5940,451
0000007575,001777,ARTCO INDUSTRIES INC,ARTB.1,2421,
0000007580,001778,ARTEK SYSTEMS CORP,ARTK.,3826,
0000718044,001779,ARTEL COMMUNICATIONS CORP,AXXX,3576,334119
0000007610,001780,ARTISTIC GREETINGS INC,ARTG.1,2780,323118
0000897265,001781,ENTRADE INC,ETAD,7370,514191
0000007620,001782,ARTS & LEISURE CORP,ARTS.,2771,
0000007623,001783,ARTS WAY MFG INC,ARTW,3523,333111
0000007627,001784,ARUNDEL CORP,ARL.1,3270,3273
0000007634,001785,ARVIDA CORP,ARVC.,6552,
0000007636,001786,ARVIN INDUSTRIES INC,ARV,3714,3363
0000007641,001787,ARWOOD CORP,AWD.1,3390,
0000007647,001788,ASAMERA INC,ASM.2,1311,211111
0000007649,001789,ASARCO INC,AR.2,3330,331411
0001674862,001794,ASHLAND INC,ASH,2820,3252
0000727472,001795,ASHTON-TATE CO,TATE,7372,511210
0000741517,001798,ASPEN IMAGING INTL INC,ARIB,3950,339994
0000007748,001799,ASPEN SKIING CORP,ASKG,7990,
0000007750,001800,ASPEN SYSTEMS CORP,1341B,7370,
0000230036,001802,ASSOCIATED COMMUN  -CL A,ACCMA,4812,513322
0000007822,001803,ASSOCIATED DRY GOODS CORP,DG.2,5311,452110
0000007845,001806,ASSOCIATED FREIGHTWAYS INC,ASFR,4210,
0000007869,001807,ASSOCIATED GROCERS INC,4146B,5141,422410
0000007913,001811,ASSOCIATED MORTGAGE INVESTOR,3ASMSQ,6798,525930
0000007931,001812,ASSOCIATED PRODUCTS INC,ADU.1,2040,
0000007965,001813,ASSOCIATED TRANSPORT INC,ATP.1,4210,
0000351385,001814,ASTRO COMMUNICATIONS INC,ASTO,3640,335129
0000008033,001817,ASTRA CORP,2304B,3612,335311
0000354768,001818,ASTRADYNE COMPUTER INDS INC,ADYC,7374,514210
0000008038,001819,ASTREX INC,NWXJ,5065,423690
0000008146,001820,ASTRONOVA INC,ALOT,3577,334118
0001311735,001821,ASTRO-MED INC  -OLD,ASDI,3825,
0000215155,001822,ASTROCOM CORP,ATCCQ,3576,334119
0000008063,001823,ASTRONICS CORP,ATRO,3640,336320
0000008065,001824,ASTROSYSTEMS INC,3ASTZ,3823,334513
0000008080,001825,ATALANTA CORP,ALT.2,5140,
0000008088,001826,ATCHISON TOPEKA & SANTA FE,4026A,4011,482111
0001261317,001828,ATCO LTD,ACLLF,4932,221210
0000721701,001829,ATCOR INC,ATCO.,3640,3359
0000008097,001830,ATHENA COMMUNICATIONS CORP,2801B,4841,
0000007974,001831,ASSOCIATES FIRST CAP -CL A,AFS,6141,522291
0000008109,001832,ATHEY PRODUCTS CORP,3ATPCQ,3711,336120
0000008117,001833,ATHLONE INDS,ATH.2,3312,331111
0000008137,001835,ATKINSON (G F) CO/CA,ATKQ,1600,234
0001007733,001836,ATKINSON (W.P. BILL)  -CL A,1479B,6512,531120
0001004155,001837,SOUTHERN CO GAS,SO7,4924,221210
0000931871,001842,ATLANTIC BANCORPORATION,ABAN.,6020,
0000806393,001843,ATLANTIC ENERGY INC,ATE.2,4911,22111
0000008241,001845,ATLANTIC OIL CORP,3069B,3911,
0000008254,001847,ATLANTIC RESEARCH CORP,ATRC.,3760,3364
0000775483,001848,ATLANTIC RICHFIELD CO,ARC.3,2911,324110
0001023944,001849,ASA HOLDINGS INC,ASAI.,4512,481111
0000008273,001850,ATLANTIC STEEL CO,ATST,3312,
0000278311,001852,ATLANTIC TELECASTING CORP,2875B,4833,513120
0000008290,001853,ATLAS AMERICAN CORP,1526B,5063,
0001575721,001855,ATLAS CONS MINING & DEV CORP,ACMBB,1000,212
0000008302,001856,ATLAS MINERALS INC,ATMR.1,1040,212221
0000008316,001857,ATLAS HOTELS INC,AHTL,7011,
0001391594,001858,CEVA LOGISTICS INC-REDH,CEVL,4731,541614
0000008411,001860,ATWOOD OCEANICS,ATW,1381,213111
0000752296,001861,AUDEC CORP,ADUCC,3661,334210
0000008447,001863,AUDIOTRONICS CORP,3ADOT.,3651,334310
0000744187,001864,REX AMERICAN RESOURCES CORP,REX,2860,325193
0000008462,001865,AUGAT INC,AUG.1,3714,33441
0000723639,001866,AULT INC,AULT.,3679,334419
0000008497,001868,ASSURANCEAMERICA CORP,ASAM,6411,524210
0000044019,001869,AURIC INTERNATIONAL INC,1440B,9995,
0000008507,001870,AURORA PRODUCTS CORP,AUR.1,3944,
0000701340,001872,AUSTRON INC,ATRN.,3825,334416
0000008588,001873,AUTHENTICOLOR INC,ATCR,7384,812921
0000008598,001874,AGENT INFORMATION SOFTWR INC,AIFS,7372,511210
0000278048,001875,AUTO-TROL TECHNOLOGY CORP,3ATRC,7373,541512
0000350067,001877,UNIT INSTRUMENTS INC,UNII.,3823,334513
0000769397,001878,AUTODESK INC,ADSK,7370,519290
0000008617,001879,AUTODYNAMICS INC,AUDY,3690,
0000201653,001884,DIALYSIS CORP OF AMERICA,DCAI,8090,621492
0000741349,001885,AUTOMATED MICROSYSTEMS INC,3AUMI,5734,
0000008648,001887,AUTOMATED PROCESSES INC,1521B,3651,
0000754876,001888,AUTOMATED SYSTEMS INC,ASII.,3672,334412
0000008659,001889,AUTOMATED TECHNOLOGY CORP,2210B,3825,
0000008609,001890,AUTO SOLER CO,ASOL,3350,
0000008670,001891,AUTOMATIC DATA PROCESSING,ADP,7374,518210
0000008692,001892,AUTOMATIC MERCHANDISING INC,1468B,5960,
0000008721,001894,AUTOMATION INDUSTRIES INC,AII.2,8700,
0000008734,001895,AMBASSADOR FOOD SVCS CORP,ABDR,5812,722310
0000702891,001896,ACUITY IMAGING INC,ACUT.,7373,541512
0000093021,001897,AUTOMOCO CORP,AUMO,3714,
0000008752,001898,AUTONUMERICS INC,ATNW,3823,
0000720411,001899,AUTOSPA CORP,3AUSA,6794,533110
0000008759,001900,AUTOTROL CORP,AUTR.,3823,334513
0000718007,001902,DELSITE INC,DSIIQ,2834,325412
0000022229,001903,AVALON CORP,AVL.2,1311,211111
0000720148,001904,AVANT-GARDE COMPUTING INC,AVGAQ,7373,541512
0000277161,001905,AVANTEK INC,AVAK,3674,334413
0000039677,001906,A V HOMES INC,AVHI.1,1531,236117
0000008793,001908,AVCO CORP,TXT1,3724,336412
0000008795,001909,AVCO FINANCIAL SERVICES INC,TXT2,6141,522291
0000008802,001910,AVEMCO CORP,AVE.1,6331,524126
0000740630,001912,AVERY INC,AVRY.1,1220,2121
0000008818,001913,AVERY DENNISON CORP,AVY,2670,322220
0000701650,001914,AVIALL INC,AVL.1,5080,423860
0000008843,001916,AVIEN INC,AVN.3,3679,
0000008848,001917,AVIS INC,AVS.2,7500,
0000008849,001918,AVIS INDUSTRIAL CORP,AVS.1,3490,
0000008858,001919,AVNET INC,AVT,5065,423690
0000008868,001920,AVON PRODUCTS,AVP,2844,325620
0001016263,001921,AVONDALE MILLS INC,AVD.1,2200,313
0000012635,001922,AXIA INC,AX.2,3420,3339
0000008919,001923,AYDIN CORP,AYD,3663,334220
0000008938,001925,AZCON CORP,AZNC,5099,
0000008947,001926,AZZ INC,AZZ,3470,33281
0000008952,001927,AZTEC OIL & GAS CO,AOG.1,1311,
0000008958,001928,AZUSA VALLEY WATER CO,2587B,4941,221310
0000317149,001929,AZTEC RESOURCES CORP,AZCO,1311,211111
0000225067,001930,AZTECH INTERNATIONAL LTD,3AZIN,3634,335211
0001303523,001932,BRITISH AMER TOBACCO PLC,BTI,2111,312230
0000014343,001935,BDI INVESTMENTS CORP,BDII,5190,
0000718976,001939,BGS SYSTEMS INC,BGSS,7372,511210
0000716629,001940,BI INC,BIAC,7380,561621
0000000212,001941,BIW CABLE SYSTEMS INC,BIWC,3357,335929
0000724679,001942,BKW SYSTEM INC-DEL,5945B,7373,541512
0000215310,001943,BMC INDUSTRIES INC,BMMI,3470,332812
0000715095,001945,BOC GROUP PLC,BOX.1,2810,325120
0000201301,001948,BRK PETROLEUM INC,1525B,1381,
0000014846,001949,BRT APARTMENTS CORP,BRT,6798,531110
0000319498,001950,BSD BANCORP INC,3BSDBE,6020,522110
0000320174,001951,BSD MEDICAL CORP,PRSNQ,3845,334510
0000319316,001952,KNOWLEDGE DATA SYSTEMS INC,KDSI,7373,541512
0000319237,001953,CERPLEX GROUP INC,CPLXQ,7370,541519
0000012152,001955,BTK INDUSTRIES INC,BTK,2320,
0000909298,001956,MID-ATLANTIC REALTY TRUST,MRR,6798,525930
0000010366,001957,BAV LIQUIDATING CORP,3BAVLE,1220,
0000702182,001958,BPI SYSTEMS INC,BPII,7372,511210
0000715075,001960,BR COMMUNICATIONS,BRHF.1,3663,334220
0000355975,001962,BMC INTERNATIONAL CORP,LITE.4,5090,
0000276968,001963,BP PIPELINES INC,BP1,4610,
0000009029,001966,BACARDI CORP  -CL A,3BACDA,2080,3121
0000898733,001967,BACHE GROUP INC,BAC.,6211,
0000009092,001968,BADGER METER INC,BMI,3824,334514
0000009096,001969,BADGER PAPER MILLS INC,BPMI,2621,322121
0000009198,001970,BAIRD CORP,BATM,3826,334516
0000350750,001971,BAIRNCO CORP,BZ.2,2821,325211
0000726656,001973,BAKER COMMUNICATIONS INC,CAEJ,2711,511110
0000009263,001974,BAKER (MICHAEL) CORP,BKR.1,8711,541330
0000009247,001975,BAKER INDUSTRIES INC,BAK.,7381,
0000808362,001976,BAKER HUGHES INC,BHI,1381,213111
0000052813,001977,BALA CYNWYD CORP,BLCY,9995,999990
0000320553,001978,BALANCE COMPUTER CORP,4090B,7373,541512
0000009326,001979,BALCHEM CORP  -CL B,BCPC,2860,325199
0000009342,001981,BALDOR ELECTRIC CO,BEZ.1,3621,335312
0000009346,001982,PROTECTIVE INSURANCE CORP,PTVCB,6331,524126
0000319517,001984,BALBOA EXPLORATION CO,2983B,1311,211111
0000000205,001985,BALCO ENERGY CORP,BLCO.1,1311,
0000230046,001986,PHLCORP,PHX.3,6199,522
0000009389,001988,BALL CORP,BALL,3411,332431
0000723534,001989,BALLARD MEDICAL PRODUCTS,BMP.1,3841,339112
0000009435,001990,BALLY ENTERTAINMENT CORP,BLY,7990,713
0000009442,001992,BALTEK CORP,BTEK.1,2430,321918
0000009447,001993,BALTIMORE & OHIO RAILROAD CO,2305B,4011,482111
0000009452,001994,BALTIMORE BUSINESS FORMS INC,BBUS.1,2761,
0001004440,001995,CONSTELLATION ENERGY GRP INC,CEG.1,4931,22111
0001067092,001998,BANK ONE CORP,ONE.1,6020,522110
0000723041,002000,BANCO CENTRAL HISPANO,BCH.1,6020,522110
0000763901,002002,POPULAR INC,BPOP,6020,522110
0000009514,002003,BANCOHIO CORP,BOHI,6020,
0000009515,002004,BANCOKLAHOMA CORP,BOKCC,6020,522110
0000046195,002005,BANK OF HAWAII CORP,BOH,6020,522110
0000318378,002006,BANCTEC INC-REDH,BTEC.1,7372,511210
0000310979,002007,FIRST BANKS AMER INC,FBA,6020,522110
0000009534,002008,BANDAG INC,BDG.2,3011,326211
0000009542,002009,BANFF OIL LTD,BNF.2,1311,
0000009548,002011,BANGOR HYDRO-ELECTRIC CO,EMA1.,4911,22111
0000009549,002012,BANGOR PUNTA CORP,BNK.2,3721,
0000109553,002013,BFC CONSTRUCTION CORP,BNC.2,1600,234
0000036672,002014,BANKBOSTON CORP,BKB.2,6020,522110
0000313214,002015,BANK BUILDING &EQUIP CORP AM,3BBEQ,1540,2333
0000071322,002017,BANK OF NEW ENGLAND CORP,NEBK,6020,522110
0000947357,002018,BANK LEUMI LE-ISRAEL BM,BLMIF,6020,522110
0001390777,002019,BANK OF NEW YORK MELLON CORP,BK,6020,522110
0000039394,002021,BANK SOUTH CORP,BKSO,6020,522110
0000009659,002022,SIGNET BANKING CORP,SBK.1,6020,522110
0001011174,002025,BRE PROPERTIES INC,BRE,6798,531110
0000009568,002026,BANKCOM CORP,4099B,3578,
0000354611,002028,VSI HOLDINGS INC,VSIH,8700,541820
0000009749,002029,BANKERS TRUST CORP,BT.2,6020,523991
0000009767,002031,BANKS OF IOWA,BIOW.1,6020,522110
0000737287,002032,LIBERTY BANCORP INC/OK,LBNA,6020,522110
0000009779,002033,FAIRCHILD CORP  -CL A,FCHDQ,2300,315292
0000009801,002034,BANTA CORP,BN.2,2750,32311
0000009803,002035,BANTAM BOOKS INC,BOOK.,2731,
0000735526,002036,BAR CODE INC,4647B,3577,334119
0000009842,002040,BARBER OIL CORP,BBO.1,1220,
0000009888,002043,BARCO OF CALIFORNIA,BRC.4,2330,31523
0000009892,002044,BARD (C.R.) INC,BCR,3841,339112
0000009901,002045,BARDEN CORP,BARD,3562,332991
0000010214,002046,BARDSTOWN PARTNERS LTD,BBRLZ,2080,
0000009981,002048,BARNES ENGINEERING CO,BIR.1,3812,334511
0000009984,002049,BARNES GROUP INC,B.2,3490,332613
0000010012,002051,BARNETT BANKS INC,BBI.2,6020,522110
0000010048,002052,BARNWELL INDUSTRIES,BRN,1311,2111
0000010057,002053,BARON DATA SYSTEMS,BDSY,3579,333313
0000351993,002054,BARRETT RESOURCES CORP,BRR.2,1311,211111
0000756894,002055,BARRICK MINING CORP,B,1040,212221
0000732786,002057,BARRIER SCIENCE & TECH INC,BUGX,2842,325612
0000010119,002058,BARRINGER TECHNOLOGIES,BARR,3829,334519
0000010124,002059,GUBER-PETERS ENTMT,GPEC,7812,512110
0000754128,002060,BARRISTER GLOBAL SVCS NTWK,BRGS,7370,811212
0000749872,002061,BARRY (R G) CORP,DFZ,3140,316210
0000010173,002063,BARTELL MEDIA CORP,BMC.1,2721,
0000352383,002065,BARTON INDUSTRIES INC,BARTE,3490,3329
0000010226,002067,BARUCH-FOSTER CORP,BFO.1,1311,211111
0000010240,002069,BASCO INC,BSCO.,5399,
0000010242,002070,BASE TEN SYSTEMS  -CL A,3BASEA,9995,999990
0000010248,002071,BASIC AMERICAN CORP,2228B,6552,
0000717723,002072,BASIC AMERICAN MEDICAL INC,BAMI.1,8062,622110
0000010257,002074,BASIC FOOD INDUSTRIES INC,BFOD,2015,
0000010253,002075,BASIC INC,BAI.1,3290,
0000711345,002076,BASIC PETROLEUM INTL LTD,BPILF,1311,211111
0000010303,002077,BASIN PETROLEUM CORP,BNP.1,1311,
0000106790,002078,BASIX CORP,3BXCPE,2750,32311
0000010329,002080,BASSETT FURNITURE INDS,BSET,2511,337122
0000712618,002081,BASSETT WALKER INC,BWKR,2250,
0001416436,002085,BAUSCH & LOMB HLDGS  -REDH,6583B,2834,325412
0000010456,002086,BAXTER INTERNATIONAL INC,BAX,3841,339112
0000313294,002087,BAY FINANCIAL CORP,BYFL,6510,5311
0000010488,002088,BAY STATE GAS,BGC.2,4923,221210
0000010497,002089,BAYBANKS INC,BBNK.,6020,522110
0000010518,002091,BAYLY CORP,BAYLQ,2320,31522
0000705365,002092,BAYOU RESOURCES INC,GDP1,1311,211111
0000317831,002093,BAYSTAR PETROLEUM CORP,4310B,1311,211111
0000010609,002098,BEAMAN CORP,BECO.,3448,332311
0001103934,002099,BEAR CREEK CORP,BCRK,0100,454110
0000909992,002100,BEARD CO,BRCOQ,9995,999990
0000109563,002101,APPLIED INDUSTRIAL TECH INC,AIT,5080,423830
0000785960,002102,BEATRICE COS INC,4708C,2000,311
0000010707,002106,BEAVER MESA EXPLORATION CO,BMEX,1311,
0000010736,002108,BECK INDUSTRIES INC,BEK.1,3140,
0001874138,002109,SPARX HLDGS GROUP,SHGI,3569,333998
0000824776,002110,BE HOLDINGS INC  -CL A,5372C,3532,333131
0000010795,002111,BECTON DICKINSON & CO,BDX,3841,339112
0000353586,002112,BEDFORD COMPUTER CORP,4361B,3575,334113
0000772263,002113,NITCHES INC,NICH,2330,315240
0000010829,002114,BEECH AIRCRAFT CORP,BCX.2,3721,
0000010841,002115,BEECHAM INC,BEEC.,2844,
0000010866,002116,BEEHIVE INTERNATIONAL,3BHIVE,3575,334113
0000010873,002117,BEELINE INC,BLNE.1,2300,
0000010889,002119,BEGLEY CO,BGLY,5912,446110
0000010915,002121,BEISINGER INDUSTRIES CORP,1639B,3060,
0001051691,002123,BEKINS CO,BEKN,4210,
0000729580,002124,BEL FUSE INC,BELFB,3677,334416
0000010940,002125,BELCO PETROLEUM CORP,BPC.3,1311,
0000010943,002126,BELCO POLLUTION CONTROL CORP,BLCO.2,3569,
0000099286,002127,SILVER ASSETS INC,3CILVE,1044,212222
0000880114,002128,BELDEN & BLAKE CORP,4994B,1311,211111
0000011027,002130,CARLYLE INDUSTRIES INC,3CRLH,3960,339993
0000011038,002131,BELKNAP INC,BELP.,5070,
0000011109,002132,BELL (W.) & CO INC,BLLQE,5399,452990
0000899596,002135,BELL & HOWELL OPERATING CO,PQE1,3579,333313
0000732712,002136,VERIZON COMMUNICATIONS INC,VZ,4812,517312
0000718940,002137,BCE INC,BCE,4813,517311
0000945489,002138,BELL INDUSTRIES INC,BLLI,7373,541512
0000353541,002140,BELL PETROLEUM SERVICES INC,BPSI,1389,213112
0000225090,002141,BELL CANADA,BCE1,4813,517110
0000011107,002142,VERIZON INC/PA,VZ2,4813,517110
0000201229,002143,BELLANCA AIRCRAFT CORP,BLNC10,3721,
0000732713,002146,BELLSOUTH CORP,BLS,4813,517110
0000275125,002149,BELMORAL MINES LTD,8476B,1040,21222
0000356080,002150,BELO CORP  -SER A COM,BLC,4833,515120
0000011170,002151,BELSCOT RETAILERS INC,BRI.1,5651,
0000356055,002152,BELTRAN CORP,4252B,0200,112
0000011188,002153,BELVAC INTL INDUSTRIES LTD,1165B,5047,421450
0000011199,002154,BEMIS CO INC,BMS,2670,326112
0000724885,002156,BENCH CRAFT INC,UFURF1,2510,33712
0000011234,002157,BENDIX CORP,ALD1,3714,
0000312651,002158,DOCPLANET.COM INC,3DOCPE,5122,422210
0000008960,002159,BENEFICIAL CORP,BNL.1,6141,522291
0000011285,002161,BENGAL OIL & GAS CORP,4670B,1311,211111
0000011290,002162,BENGUET CORP,BENG,1000,212299
0000935226,002163,BENIHANA INC,BNHN,5812,722511
0000011337,002164,BENNETT PETROLEUM CORP,3BENT,1311,211111
0000066860,002165,BENOS,1063B,5311,
0000770503,002167,BERCOR INC,6304B,5090,4219
0000011440,002168,BERG ENTERPRISES INC,BRG.2,6162,
0000011454,002169,BERGEN BRUNSWIG CORP  -CL A,BBC.1,5122,422210
